0,45,90,135,180,225,270,315,date,hour,PC1_0_h,PC2_0_h,PC3_0_h,PC4_0_h,PC5_0_h,PC1_45_h,PC2_45_h,PC3_45_h,PC4_45_h,PC5_45_h,PC1_90_h,PC2_90_h,PC3_90_h,PC4_90_h,PC5_90_h,PC1_135_h,PC2_135_h,PC3_135_h,PC4_135_h,PC5_135_h,PC1_180_h,PC2_180_h,PC3_180_h,PC4_180_h,PC5_180_h,PC1_225_h,PC2_225_h,PC3_225_h,PC4_225_h,PC5_225_h,PC1_270_h,PC2_270_h,PC3_270_h,PC4_270_h,PC5_270_h,PC1_315_h,PC2_315_h,PC3_315_h,PC4_315_h,PC5_315_h,PC1_0_s,PC2_0_s,PC3_0_s,PC4_0_s,PC5_0_s,PC1_45_s,PC2_45_s,PC3_45_s,PC4_45_s,PC5_45_s,PC1_90_s,PC2_90_s,PC3_90_s,PC4_90_s,PC5_90_s,PC1_135_s,PC2_135_s,PC3_135_s,PC4_135_s,PC5_135_s,PC1_180_s,PC2_180_s,PC3_180_s,PC4_180_s,PC5_180_s,PC1_225_s,PC2_225_s,PC3_225_s,PC4_225_s,PC5_225_s,PC1_270_s,PC2_270_s,PC3_270_s,PC4_270_s,PC5_270_s,PC1_315_s,PC2_315_s,PC3_315_s,PC4_315_s,PC5_315_s,PC1_0_v,PC2_0_v,PC3_0_v,PC4_0_v,PC5_0_v,PC1_45_v,PC2_45_v,PC3_45_v,PC4_45_v,PC5_45_v,PC1_90_v,PC2_90_v,PC3_90_v,PC4_90_v,PC5_90_v,PC1_135_v,PC2_135_v,PC3_135_v,PC4_135_v,PC5_135_v,PC1_180_v,PC2_180_v,PC3_180_v,PC4_180_v,PC5_180_v,PC1_225_v,PC2_225_v,PC3_225_v,PC4_225_v,PC5_225_v,PC1_270_v,PC2_270_v,PC3_270_v,PC4_270_v,PC5_270_v,PC1_315_v,PC2_315_v,PC3_315_v,PC4_315_v,PC5_315_v,var_0_lap,var_0_sobelx,var_0_sobely,var_45_lap,var_45_sobelx,var_45_sobely,var_90_lap,var_90_sobelx,var_90_sobely,var_135_lap,var_135_sobelx,var_135_sobely,var_180_lap,var_180_sobelx,var_180_sobely,var_225_lap,var_225_sobelx,var_225_sobely,var_270_lap,var_270_sobelx,var_270_sobely,var_315_lap,var_315_sobelx,var_315_sobely
19500.0,8900.0,7800.0,6800.0,5900.0,7900.0,10400.0,17500.0,2020-01-20 07:20:00,7,-1.9802814,-1.2608627,1.127371,2.1657932,-0.49136707,-1.5454391,-1.9237927,0.53306115,0.41258883,0.53378415,-0.99827164,-1.4782076,2.773357,2.2935839,-0.98562217,-0.27271968,-3.0538406,2.7647896,3.1827655,-1.8367895,0.7517731,-4.05669,1.2488238,3.1849608,-0.28383327,0.6326153,-4.960208,1.6755478,1.4294657,-0.8921467,-0.09778634,-2.280135,2.202413,-0.31091177,2.7240582,-1.5584515,-2.275765,0.07488419,0.05049713,1.0824795,-6.7013817,-0.7091267,0.37440553,-3.4454646,-0.36496258,-8.590048,0.2029673,0.35788903,-1.1540229,-0.34707063,-7.805112,5.2583833,-1.739708,0.94088906,-1.4801227,-6.9762754,5.771088,-2.210119,0.14319974,1.089422,-6.2268763,6.103857,3.8015404,-4.670701,-1.4296253,-4.581092,7.671605,1.1719294,1.9667941,1.1293154,-7.4405675,2.7706091,-0.7595714,-3.9646635,-2.3307145,-3.328052,-0.96966475,0.34924582,-4.280096,-4.508485,-4.4432974,-5.3766985,-5.8311896,2.7215586,0.71935284,-2.8106973,-5.579257,2.0886989,-3.5934734,-2.3626626,-3.4956532,-5.8260784,3.99369,1.0708919,-1.0597789,6.3107386,3.3642445,-2.6287599,-1.0139444,3.787282,4.7424884,-7.0668864,-1.6667628,-4.771537,-6.4761343,-5.7055616,-9.678351,-2.5841022,-3.3640559,-0.8117634,-1.0539665,-6.600439,-5.5595407,-4.280275,1.4583371,4.079402,-3.8981278,5.0862217,4.765702,-4.504288,172.76092116165896,78144.81015406827,260457.87065337528,398.0085781660657,142092.03599168608,662774.0771262285,428.76026758289714,140795.3061460535,676729.1121096195,739.459397664053,667519.0624692783,750567.3591706207,690.1812059838011,617153.4522386537,831612.1988684346,457.47854214258797,245223.61789976858,634965.8018414306,380.4544283808766,149481.41875874306,548823.124671735,114.70230419804294,14996.781655373597,166878.5355768038
19500.0,30700.0,28100.0,1900.0,1700.0,1100.0,10400.0,20900.0,2020-01-17 13:20:00,13,-2.0880022,-2.0040295,0.6391122,2.099492,-0.030476242,-2.9494805,0.4581294,-0.06770015,1.3831754,-1.595516,-1.569651,-0.25335875,-1.2699888,1.8492544,-2.665289,-2.0428467,-0.7352543,1.0241048,1.9885916,0.30261892,-4.049427,-2.4934025,0.09061503,-1.2436775,-0.30300373,-2.859128,-1.4578648,-1.667217,-1.1520886,-1.3103935,1.3068168,-4.794127,-1.633523,4.371651,1.1257946,-1.8104005,-1.6931338,-0.41977084,-1.1537223,-0.7286595,-4.84665,-1.6059921,0.93416184,-3.1214604,-0.93797195,-6.4127398,-1.727463,1.078398,-1.0155108,-0.11449973,-4.5034266,-0.37365013,-1.4858682,1.2360575,-1.1625195,-4.9611187,1.6100743,-1.6590047,0.15662354,0.62342525,-5.848733,4.215538,4.1895523,-2.5616517,-0.40140527,-4.9425898,1.6986066,-3.866979,-1.5133085,-1.1895455,-5.1944857,-6.875615,-5.6524916,6.0486274,0.97052085,-3.0105076,-1.9847844,0.78755826,-4.1819763,-3.2274392,-6.2123294,-0.78918815,0.9264589,3.3016047,1.8540808,-6.7105007,-2.5359702,-0.9000901,-1.4145277,-1.0709562,4.659843,-5.468123,-1.2033263,0.5893879,2.7154717,-3.6624515,4.0336437,-6.2941422,-2.2898262,-0.3081218,-8.399286,7.4502335,-3.0045238,6.7803493,0.0542824,9.812466,8.489354,1.5048941,-4.3595386,-0.9513788,-11.811522,-0.43072832,2.1174529,0.3536899,1.563122,4.264927,-1.7254713,0.0063594487,5.693584,-3.2984054,171.95753015446462,99554.164114559,225932.2335451555,322.1811660626361,128082.01299743682,485786.5309131155,293.3481553819053,100478.17351576021,435564.9654713125,634.7423736492414,759827.497771223,553550.9849810603,501.8870633980267,641900.4734193305,472278.71435113775,172.50450470665598,126558.81574995672,225342.92536307103,233.44822048329698,111805.93433400313,308060.59401988966,134.9158892673227,30086.431250111913,164870.63396559836
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-01 13:20:00,13,-1.6457341,8.808553,-5.1235657,-1.9191746,-1.7714312,-1.9970767,0.2916086,-6.308371,0.6775656,-1.0324225,-0.2798143,0.5053121,-6.8152456,1.3662174,-1.5196745,4.248045,-5.2050214,-7.205983,0.3318152,-2.9308524,-4.9538984,8.263793,-3.7526393,1.7519228,1.5603821,-1.6698824,0.81266207,-3.86397,-2.0907316,2.535954,0.20069335,-2.9539266,-2.7798414,0.88293093,0.5094741,-1.7304156,2.0241265,-1.2514696,-2.1932797,-3.7864108,15.651124,0.4463165,-3.1923237,-9.231687,3.433434,10.323502,1.9311638,8.278209,-1.6771672,-5.3379183,9.542166,-1.8042222,6.514752,-1.5663844,-2.801495,10.154369,-6.540671,4.8276887,2.3928933,0.8673505,4.6542473,-8.156866,1.3885875,1.2066443,-0.9084192,-0.926234,-6.0381794,-3.1424685,-1.42907,-1.0526677,2.4128733,-7.0468807,2.7861853,-1.0002213,-2.7122474,7.6078844,-1.4249827,-3.1819258,0.095225126,3.1003618,4.583058,8.226145,0.09769459,1.5414727,0.29988885,3.1277685,-0.34492356,-7.1501694,5.468903,-1.4748969,-0.06724508,-1.6411786,-5.9751186,-5.810559,2.3486934,-0.26599398,7.1064262,-8.192617,0.34053928,-5.1988153,-2.0456152,1.5674165,-1.6039351,-0.2937117,-0.22118792,10.077581,3.2113795,-1.0399665,-0.9462572,0.98305506,-8.132958,-0.9736227,4.6064663,2.6952376,0.29299164,-0.3942155,0.4243592,-6.667361,-1.5089812,-5.963105,265.37820639358927,153944.08804599798,358244.0293234275,472.553739350571,253967.96665120308,720479.8032744506,494.45365202757256,232661.0995572392,674570.9957084965,911.1417080307134,790627.2432529927,874750.3993382325,1025.3900975400595,721385.8575557293,1221607.3702030971,514.5461257477748,225350.6414634772,788035.2499392016,291.0671010981915,154087.31757085392,373474.56546191376,235.034496042555,52414.782175180626,332660.2864709648
14600.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,17500.0,2019-11-20 07:20:00,7,-1.420104,0.28674456,2.612977,1.871217,-1.2417402,-2.4494276,-0.98605275,2.3788338,3.0979447,1.807015,-3.4356785,-1.6250345,3.3754826,-4.0507145,1.0675099,-2.0472877,-0.78105307,1.078527,-1.5695771,4.826332,1.3569076,-7.3259077,-0.8625691,1.2746966,0.10263582,-0.6971412,-5.132942,-0.114835046,2.094305,-3.2056365,-1.6257553,-1.2539008,1.6645458,-0.42444104,-0.1450971,-1.0753386,10.160463,5.4938254,0.44312245,-5.58525,-1.956409,5.053438,1.5000353,1.9068573,7.113805,-3.70755,3.7907622,-0.44122845,4.0207777,-0.5430998,-6.1904554,3.7820008,-2.7258835,0.18593019,0.48183036,-7.061161,3.0655851,1.7263606,-0.792776,-0.18602337,-3.379197,-0.5268995,-1.327718,0.49298787,-0.58101684,-5.105591,4.2821207,-1.693852,-0.569882,-2.0716097,-3.7930746,3.9992127,3.4171026,2.1557343,-2.3705933,-6.5919814,0.796988,-1.5849407,1.6067444,4.7488203,-7.63005,-2.9264257,3.133593,-5.5184174,-5.018819,-1.5309074,-7.8794947,1.9214551,-6.7595997,-3.1539643,6.4941406,3.730402,4.6472464,4.308837,2.3612618,-3.225338,-5.8142204,2.5713665,-1.0532306,-0.020102462,-9.568363,0.17957804,-1.5578089,-0.34397352,-1.8778597,-0.8844917,-15.308226,-1.637922,-1.837572,-3.7170243,-5.448804,-7.630219,-5.2534676,1.7849569,4.411154,7.974519,-1.6946812,-1.7275919,-3.320524,-9.456661,115.07253345856637,74027.63328010397,183247.02582196824,213.17040641845335,126792.93326678338,388395.6821140395,101.28136911619396,40212.2454550077,190888.539561164,315.40272565419735,618159.5101702651,397965.8352670598,313.71641198910135,573168.3811846626,446192.552250467,268.1162837575067,221637.60136912556,358249.0135155348,181.8804161112196,115205.66158618985,278189.60305089725,63.002772457871075,12216.712885113286,94041.33979533032
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-16 12:50:00,12,-1.3343489,0.7997627,-1.957694,0.92180014,1.4859113,-1.4399409,-0.57655287,-2.8823614,0.46945262,1.7337085,-1.6426117,-1.6249468,0.07584262,-1.5799861,0.6651269,-5.397229,7.397808,2.4079514,-2.7104092,0.006872028,-3.1684558,0.24676402,0.5195456,-1.5113206,0.07820159,-1.5278807,-2.5266988,-2.9559233,-0.7527237,-1.9408762,-0.32828107,-3.101942,-1.1938263,0.9896946,0.9204862,-1.1558806,3.5293279,1.3555343,-0.3366278,1.41466,-1.0910832,-2.9950309,6.140312,10.000528,3.5473943,-3.753149,-1.4272976,1.7798398,7.6203637,-0.033746574,-3.9801936,1.4854455,-2.4019623,0.2818184,0.64238364,-4.585552,2.906989,-1.4618621,-0.11276083,-0.22964299,-4.59383,2.8767936,1.3332678,-0.06904707,0.36015552,-3.2960315,-0.78317475,-1.7346835,-0.13953312,3.0077584,-6.3148847,-0.80666167,-1.7662867,2.0711167,-2.2409036,-4.736024,-4.7746167,0.08065614,6.4218926,-2.6000156,7.778618,2.7532163,-4.7086625,1.045613,4.696665,7.4081783,-0.65337694,-5.983208,-3.2042656,-5.3700695,-2.0704343,-6.0187235,-4.1537848,0.8078931,-2.1366634,-3.3351607,2.0881,-3.1132987,0.2244353,-0.8346126,-8.404342,-0.7008368,-0.8004283,0.7762271,1.5878962,6.484683,4.955512,2.246037,-0.44156742,4.715188,-0.824654,-5.721005,-0.1935403,3.3784585,-1.8828139,-6.2741218,-2.8250268,-6.5963535,3.3203735,2.825149,397.6285970166356,172420.20846824528,614097.6307118854,600.944331585553,272028.88324631535,962258.236726062,477.1843667865747,192507.9382676496,685579.8055568892,626.5198783856844,790671.0562952698,620410.5026340303,583.0835715141051,715928.4150257133,762463.6210122808,264.1635450308728,178560.98082152568,464926.22486476967,394.4692573159431,170207.11122194567,541347.3536852578,323.36629773085934,78667.93051044102,508993.27045484626
3800.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-12-27 09:20:00,9,-1.1320724,-1.3337145,2.524416,-0.5742319,-1.182588,-1.7039438,-1.8585376,1.512555,0.5622564,-0.6539399,-1.1486211,-2.3315341,2.0031347,0.61082286,-2.0051417,-0.35020083,-0.41655332,1.4866943,0.75757957,2.9222088,0.099315405,-1.6051354,-0.38484064,-0.009819716,-0.09555954,-1.2748423,-3.9006717,0.2614417,-1.4007301,-0.9148078,1.2492647,-3.5689187,1.9802434,0.38107288,2.8524747,3.509708,5.9238086,5.823548,0.8313305,7.8249397,-6.453303,0.2697867,-1.9417133,-3.2520442,-1.8728998,-6.6380243,0.75630623,-0.74269855,-2.6565554,0.32729542,-6.5086045,2.3300343,-0.61299694,0.25026473,-1.1700798,-6.632363,3.3059077,1.1620471,0.25255144,-0.64566934,-5.4689617,5.9447584,1.1294408,-1.9122674,-0.2768405,-4.530466,7.2666273,0.89895535,1.3183012,0.050180893,-5.8283997,3.660605,1.4083955,-4.5117674,-3.3623884,-3.7679555,2.4104419,-1.5803938,-2.6623225,-6.006443,-0.5795271,-7.286648,-3.5389462,0.24670145,1.0409515,-0.26275915,-7.86643,2.525259,-3.9494565,-2.5079234,0.30393845,-3.6229172,3.3737483,-2.1569314,2.5547237,3.8181472,-5.603972,1.2740304,-0.21014743,-4.2481775,-5.2369223,-0.14930373,-1.9289212,-5.561964,-0.37008047,-3.773507,-3.7092204,-1.3775938,4.9787655,-1.6746228,6.701054,-2.7817671,-4.141286,0.3341266,-3.6208506,-2.4112117,-5.070668,5.9581375,2.4405847,1.4832866,672.7653267859757,192191.7821269225,1120994.0322686182,830.887564093945,252504.22955474857,1398486.0492874824,443.37338439070663,137020.28509548667,714558.4906311925,755.001776619641,661206.7604278369,964391.6955260681,717.3804531445355,650135.7508225035,1026372.0478812099,451.0787161366339,247290.3338105723,620213.8045812774,804.2877839309666,225648.0721018721,1188155.2003454987,905.687143527006,128788.81202362939,1593860.5690791123
3800.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-12-09 13:50:00,13,-2.175558,-1.7827466,3.74415,2.8812046,0.31333527,-2.417253,-1.907126,3.3317394,2.9799454,0.25084248,-2.4396095,-1.795939,1.9108831,-1.3563557,1.4021704,-4.363227,2.2286155,1.3574345,-2.4977498,-2.6469922,-5.2790847,1.8829322,3.8818703,-3.516242,-2.9617686,-3.33459,-0.49738812,2.149117,-3.2515626,-1.9365565,-3.6325953,1.4545901,3.6404843,-2.9818997,1.3603835,-2.3985605,-2.3342423,2.2701778,-2.067094,0.016500302,-6.0460806,0.028435089,-3.0677567,-3.1995482,-2.9697812,-7.191821,1.6485236,-1.5138637,-3.8266697,0.72548026,-6.2566442,3.0755696,-1.9164546,0.95149183,-1.1555835,-3.8084323,1.730207,-3.155858,-0.6953876,0.86321473,-5.3113136,4.567809,1.3054738,-2.2764277,-0.73516434,-4.1795807,6.1223764,0.27791747,1.0302485,0.08166489,-4.598528,3.6216235,3.309915,-2.623774,-3.8210192,-3.8914359,1.7579389,-1.2051947,-4.500601,-6.8213534,-3.1369166,-4.118145,-3.9540994,-2.9344318,-2.1882505,-3.0865245,-1.9613848,2.5547152,-5.366143,6.448134,-1.7062473,-2.9795656,1.0393705,5.661312,-0.4516359,3.3274589,6.7718153,-0.23392808,-1.8411067,0.33768255,6.24106,-9.256176,-5.019981,3.082191,-0.5700026,-6.9959936,-5.336507,-0.11264557,-4.032326,3.1706347,1.8274088,-4.4132614,-5.0755444,3.543558,-1.6185895,-0.4494696,-8.251647,1.2645954,-2.6007373,0.627138,151.11410525222706,74602.70046652864,235975.7909974581,300.1314693615405,118804.43081795193,455499.5191322784,234.58833373490376,71357.23224346602,365549.1685610112,466.40090395577585,574253.5659720815,492728.7157845508,455.01298417804645,512380.59301321284,598069.1846069176,291.467916984429,195417.88339110234,404824.45956736617,238.44558062396325,121407.04790569539,329900.2690216246,92.19789189854978,8866.39911983761,138140.1807012724
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-11-30 12:50:00,12,-1.7751489,0.8815672,-7.2673254,0.653793,-0.64172465,-1.0748727,-0.6325247,-7.6783285,-1.6705021,-0.32409677,0.05446267,-1.1973724,-7.164878,2.0131507,0.009944916,2.1636286,-5.059333,-7.8588614,-0.78431934,-2.0614898,-2.9439845,3.084841,-6.398649,-2.9116197,2.9761007,-1.3918649,0.4835663,-5.1085978,-3.2447057,5.1487904,-2.4104283,0.12015909,-4.6194324,-0.7769048,-2.0845761,-1.2960224,0.5775023,-5.9173985,-0.17836204,-0.60085666,20.203323,21.032331,9.706436,-3.3020425,-13.092764,13.769295,6.1752243,16.471336,-1.5271399,3.637127,13.95908,1.5448058,10.325314,3.6290784,-1.2768025,18.597733,-2.6870382,6.154814,2.4350939,6.9682136,8.598625,-4.7608056,-0.02129317,-3.4650745,-3.241156,1.6603545,-5.4548264,1.766254,-0.18054019,-2.6079504,7.569118,0.10862387,-3.3792675,-2.3815043,2.1932063,14.375069,8.010035,5.9553556,-3.2025585,-4.5329266,6.3104997,9.663783,-0.20038928,-0.24850917,2.3443499,4.1515894,4.6277018,-5.3508644,5.7418895,3.7299285,0.42258936,1.3292851,-4.54685,-5.8097334,1.650042,-4.573739,8.7339115,-6.6752486,1.404488,-1.0450597,-6.850679,4.3865485,-0.53538746,2.7311447,3.8121848,11.748762,3.028386,-1.2060134,-0.344545,1.6851664,-8.152653,-5.1791415,0.31992587,0.76093006,2.0955048,-2.0521646,0.5089237,-9.878627,-0.9866338,0.43373653,246.75645194495343,135305.7982150603,323102.122335496,565.4521494010833,310408.85218138975,836072.1267329312,538.8607761826503,269926.0418609382,700631.3124186968,900.2404089494119,814510.8513519325,805552.2529037279,626.6802275733221,623023.6069287643,783684.6912718565,332.0189302247649,175226.1925242225,679086.091679327,279.72967302905863,175688.01499641401,328009.7841960482,180.89744212953653,37085.79845423957,233570.85703763287
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-20 09:50:00,9,-1.0097812,2.043281,-1.357997,-0.41818944,-0.36024666,-3.564775,5.9892473,0.5753286,0.18552367,-5.7899866,-3.0373435,4.7257814,1.617729,-0.04459624,-5.498892,-0.7774957,-5.897112,1.421986,-1.9992903,2.6152163,-1.0551696,-6.3140974,-0.9030007,-0.02741304,-2.2884793,-1.0572828,-0.8832264,0.3471073,2.4651089,-6.731237,-2.570466,2.427562,0.85850626,-1.0335686,-0.537314,-2.0142298,-0.8936148,1.8323276,-1.2764878,1.5482821,-4.489958,-1.8982558,-0.21810329,-1.7231722,-2.4160295,-5.1669426,-2.5543933,-0.19818462,-0.08405871,-0.12176247,-6.744478,1.8823385,-0.5403497,-0.109645836,-0.63974226,-7.5438685,6.0472436,-0.57229125,-0.4937195,0.84951854,-5.4252696,4.0749354,1.6630855,-1.1682363,-0.20072512,-3.7296562,1.0099237,-3.2089505,-0.4529801,0.5449196,-2.3986616,1.1413314,3.6605954,3.371827,-2.898277,-2.648172,0.11666754,-1.7848986,1.1565557,-6.9663887,-9.313783,-0.19792274,8.535196,-0.58140326,3.4756851,-13.730233,0.39005706,0.16331735,13.185232,-1.9351003,12.348395,-1.7808323,4.294163,-5.8270807,0.7708619,-2.503223,-4.784132,5.4195538,-0.21962507,-5.707401,-6.141133,3.8044026,-8.668339,-4.013981,9.330799,-8.101549,2.1784158,4.3677864,6.4761066,8.184863,-4.5295086,2.9331918,-0.7071464,2.1001506,3.3898559,8.464506,6.297879,1.6061158,-0.8449911,3.150309,195.79711129042073,99833.33912789347,279927.96204433055,236.26315200335875,107901.68324703109,335639.7787091957,151.44908129226948,66688.62236401574,247683.9251353869,375.2618556973586,452743.75589008647,468563.151173744,409.87320256369964,437232.2726111241,549195.8432544373,423.78093556589357,258665.61339700848,615001.2171622476,332.270051866311,167175.78281181437,472095.706380575,154.40190488013235,28790.252070863553,227207.5779727268
8000.0,6300.0,7800.0,4200.0,5900.0,2900.0,2400.0,7600.0,2019-11-03 10:50:00,10,1.9593682,-3.7704055,-1.1416848,-1.9647859,0.7596395,-0.97138864,0.024817467,-0.092139535,1.0802362,1.971925,-2.002046,-0.86023283,0.6313497,-3.0827708,3.1476943,-2.4258847,0.7294532,1.0105677,-0.3514775,-0.36759293,-2.1661491,-2.1238213,1.8258567,-3.3513691,0.6182984,-1.2652571,-3.199397,1.1671599,-2.9150195,1.0444491,-3.8797648,1.6808028,3.1228848,-2.1492248,-2.3885398,-2.1370714,-2.8074365,1.1242604,-0.7311102,-0.11679527,4.0179877,-6.770214,2.6300774,-4.4401064,-3.2894254,2.3539152,-4.147924,-1.5136089,4.562495,1.0755674,1.691361,-0.8413111,-2.505,-0.53234696,0.9311717,-1.3123014,2.1068506,-2.5247827,-2.1969168,-0.06962133,-3.5604348,5.4233656,-0.35693532,-0.2478457,0.062290024,-4.4971356,6.3101206,0.5025195,0.01751615,-1.1943227,-2.323834,7.483618,4.238657,3.8500714,-1.1175271,-7.1987257,1.4463785,-3.4106846,7.0718813,1.2085545,0.24879968,0.08818811,-3.8612027,-2.852696,0.3703158,4.465483,8.537125,4.826618,0.7217369,5.3148794,-7.1237125,5.9007196,2.1653657,0.2978131,6.920971,-0.2219918,-1.3579499,0.30876255,-0.93793577,-5.0671387,-3.3674002,1.6603109,-3.1938841,-2.2458577,-1.2256579,4.2776046,-0.46933106,-1.5084246,4.8811927,2.883078,3.7846727,0.3906989,0.9052036,5.6568174,-1.1829174,-5.887911,-2.784967,-1.8239901,0.2316562,1.940364,256.53542697358694,143878.30851136518,424629.69938907627,515.4122525631415,306356.6903323426,804868.217651312,475.4616709659194,297145.2459133454,627769.2509331154,596.9753147412519,752493.7954676406,648822.788521472,595.8601827695545,625495.0455231961,955260.0521074594,284.99451291956035,204922.04179597713,446708.36094002164,286.9618381362132,179617.0667968327,360635.38872110425,145.65752456592736,16150.385908708446,226468.46458189323
19500.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-25 14:50:00,14,-1.5390043,21.916302,-3.5590646,0.4458071,-12.705225,-4.9117794,16.274492,-6.427577,0.46631995,-12.306907,-2.6853313,8.980071,-5.8832846,-1.4006727,-7.0061855,1.6720321,0.121922076,-9.900936,1.5742329,-9.0913925,-1.5416595,5.884145,-8.680731,-1.5380759,4.8916254,-2.3573074,1.2906871,-6.810351,-1.452739,4.712133,1.0747099,-2.120852,-5.24855,-0.48638442,0.40942475,0.72179127,8.188904,-3.277663,-0.12694436,-3.812007,5.841552,-0.06796226,4.207475,0.19236411,10.502765,5.317728,-1.5913441,6.4985075,-0.079803616,-7.8688188,1.1971381,-1.4243174,5.7727776,-4.8755026,1.5030134,7.6388884,-2.6291423,4.161876,-3.658205,2.896758,11.0949335,-2.313103,2.4893909,-1.9301738,1.2495925,6.3297772,-3.1021214,-0.3299114,-5.3038607,-3.8089013,0.6199069,-8.373886,-1.5424564,-1.5325152,-0.3718353,-0.6182701,-4.141625,-1.0440924,6.5054083,-1.795316,1.1694443,4.9292784,1.8533425,4.915926,-5.208978,-5.1273246,-0.49855208,-4.148027,5.8205557,5.3596916,6.639269,-4.8036265,-5.1878586,-3.5742126,5.6161013,-2.5693932,6.750209,-7.6513634,-4.1738195,-6.2022433,-9.797993,-2.3892508,1.3498081,1.877284,-0.205474,11.450647,2.2124376,2.961669,-4.461082,-3.1566744,-11.740218,4.4113593,1.522938,0.053598125,-4.3845735,6.39063,4.0700254,-6.178093,1.3547008,-1.5621998,145.75772326428873,118159.76089210912,235003.21766406036,320.9788102738471,223082.6149637911,458714.07963383396,234.74345048380823,107936.59397537757,317413.8405644131,530.6880608251471,664190.579881064,452548.44909128477,481.9354470421253,696931.1020359705,439050.5160719821,141.14956500770123,123334.74952492163,148592.62636012174,145.4116747826342,109492.1748612519,174547.35235339578,93.51178671463049,29919.703950995252,115549.19836070867
8000.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2020-01-20 13:20:00,13,-2.5014224,-1.3756144,2.4108815,1.3646114,-0.42743683,-2.3833508,-2.0668054,0.14630054,0.97497886,1.320988,2.3060403,-0.4092503,-4.280879,3.7044568,-1.0054418,1.7139881,-2.926634,-0.9554297,-0.52863026,0.16571164,-3.7369194,-0.7985997,0.29731554,-2.9036455,0.45307416,-3.3243542,-0.9208624,-2.65539,0.06326223,-2.2244592,-0.7451556,-3.1657772,-2.0382094,2.6393297,0.4265871,-2.3591063,-1.2572744,1.3458083,-2.0310464,-3.066012,-3.6369479,-1.7052579,-0.48226166,-4.86755,-1.7882612,-3.228161,-2.5703075,-0.30042192,-2.8403559,0.9327649,-2.491219,-5.3646307,1.8624768,-1.6602372,-0.094077826,-4.608927,-0.7662775,2.1263247,-0.63572836,-1.2364897,-5.185751,1.8596742,3.853067,-0.33780792,0.27701026,-0.8168674,-3.7244532,1.061548,0.13810337,-0.2228082,-0.33812743,-7.3562546,-1.0051521,-0.55279857,-0.45548,-2.938291,-6.7566075,3.2675734,-2.1040237,0.31173885,-3.7293625,-3.4754648,1.4151409,-3.0590615,-0.1715199,-6.9170666,-1.2374704,0.18719748,-2.248993,1.8491228,5.4227333,-0.89420044,-2.4653215,1.7098596,2.8361425,-2.6447687,1.5792165,0.29252118,4.911909,6.7371883,-4.2189884,0.88955224,-4.7635202,-6.030216,-2.6865194,12.0459385,3.9342222,-3.3580542,-0.57631445,2.2390728,-11.090183,6.8111014,2.5930471,-2.7600348,2.1259995,3.951987,-4.069166,1.7556362,-1.0213671,-3.975214,207.79127704359558,102910.83977766785,285042.599499721,371.80234159027646,137554.07758551813,553785.7738909144,324.0758868633865,96695.64930468627,470032.7433127913,629.209059090822,613966.7911839468,580308.4775785751,611.9102849559625,585486.4740721309,678151.5527167168,173.7996266737075,115380.1193021116,288612.30055729346,241.35635463107502,100443.36934761568,321550.6223502169,113.97486785528558,9601.501926896835,161152.86176173843
